text,target
"URGENT! Your Mobile No. was awarded Â£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",0
ALSO TELL HIM I SAID HAPPY BIRTHDAY,1
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,0
What he said is not the matter. My mind saying some other matter is there.,1
"Sorry, I'll call later ok bye",1
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",1
If You mean the website. Yes.,1
You still at the game?,1
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",1
I'm at home n ready...,1
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,1
Also hi wesley how've you been,1
K.k..how is your sister kids?,1
Gimme a few was  &lt;#&gt;  minutes ago,1
Ok both our days. So what are you making for dinner tonite? Am I invited?,1
No problem with the renewal. I.ll do it right away but i dont know his details.,1
How come guoyang go n tell her? Then u told her?,1
Booked ticket for pongal?,1
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,1
Mum not going robinson already.,1
Huh means computational science... Y they like dat one push here n there...,1
i cant talk to you now.i will call when i can.dont keep calling.,1
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",1
Not tonight mate. Catching up on some sleep. This is my new number by the way.,1
You call times job today ok umma and ask them to speed up,1
Where did u go? My phone is gonna die you have to stay in here,1
This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again!,1
"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight",1
Mode men or have you left.,1
Am okay. Will soon be over. All the best,1
If you have belive me. Come to my home.,1
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,1
This single single answers are we fighting? Plus i said am broke and you didnt reply,1
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,1
You have an important customer service announcement from PREMIER.,0
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",1
Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,1
I had askd u a question some hours before. Its answer,1
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,1
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,1
Unni thank you dear for the recharge..Rakhesh,1
Hey mr whats the name of that bill brison book the one about language and words,1
Unless it's a situation where YOU GO GURL would be more appropriate,1
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or Â£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,0
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,1
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,1
"Win the newest ÂHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",0
Great to hear you are settling well. So what's happenin wit ola?,1
There are no other charges after transfer charges and you can withdraw anyhow you like,1
Hey r Ã¼ still online? I've finished the formatting...,1
You do got a shitload of diamonds though,1
Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?,1
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,0
Bring it if you got it,1
what are your new years plans?,1
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",1
But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,1
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,1
Your pussy is perfect!,1
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",1
I think that tantrum's finished so yeah I'll be by at some point,1
"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",0
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,1
Dunno y u ask me.,1
"URGENT! Your Mobile No 07808726822 was awarded a Â£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",0
To day class is there are no class.,1
That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,1
Ok... Thanx... Gd nite 2 Ã¼ too...,1
Can you pls send me that company name. In saibaba colany,1
Even i cant close my eyes you are in me our vava playing umma :-D,1
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",1
Ok... I din get ur msg...,1
U still havent got urself a jacket ah?,1
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a Â£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",0
Ok how you dear. Did you call chechi,1
"I am in tirupur da, once you started from office call me.",1
Some are lasting as much as 2 hours. You might get lucky.,1
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,1
No my mum went 2 dentist.,1
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,1
We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,0
"THATÂS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONÂT WORRY.C U L8TR HUN!LOVE Yaxxx",1
K:)k..its good:)when are you going?,1
"IÂm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",1
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",1
Ã takin linear algebra today?,1
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",1
Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,1
"I shall book chez jules for half eight, if that's ok with you?",1
Umma. Did she say anything,1
"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",1
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,1
"Since when, which side, any fever, any vomitin.",1
Oh... Kay... On sat right?,1
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",1
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",1
Oh all have to come ah?,1
I'm fine. Hope you are also,1
"whatever, im pretty pissed off.",1
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,1
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,1
what is your account number?,1
I'm reaching home in 5 min.,1
Oh ok i didnt know what you meant. Yep i am baby jontin,1
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",1
Jus finished avatar nigro,1
Total video converter free download type this in google search:),1
Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,1
Have you had a good day? Mine was really busy are you up to much tomorrow night?,1
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,1
PICK UR FONE UP NOW U DUMB?,1
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",0
Just do what ever is easier for you,1
Indeed and by the way it was either or - not both !,1
U dun say so early hor... U c already then say...,1
No da..today also i forgot..,1
Yo im right by yo work,1
Oh k...i'm watching here:),1
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,1
Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,1
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",1
I am in bus on the way to calicut,1
We stopped to get ice cream and will go back after,1
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,1
Ã wait 4 me in sch i finish ard 5..,1
ITS A LAPTOP TAKE IT WITH YOU.,1
ok....take care.umma to you too...,1
Ok. No wahala. Just remember that a friend in need ...,1
Going for dinner.msg you after.,1
No just send to you. Bec you in temple na.,1
"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",1
"Romantic Paris. 2 nights, 2 flights from Â£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",0
I am taking half day leave bec i am not well,1
No current and food here. I am alone also,1
I am in office:)whats the matter..msg me now.i will call you at break:).,1
Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,1
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,1
GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,1
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",1
"Not sure yet, still trying to get a hold of him",1
", how's things? Just a quick question.",1
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",0
Hope you are having a great day.,1
"Greetings me, ! Consider yourself excused.",1
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",0
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,1
I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,1
Pandy joined 4w technologies today.he got job..,1
No probs hon! How u doinat the mo?,1
Left dessert. U wan me 2 go suntec look 4 u?,1
Water logging in desert. Geoenvironmental implications.,1
", ow u dey.i paid 60,400thousad.i told  u would call .",1
Did u download the fring app?,1
Of course. I guess god's just got me on hold right now.,1
Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,0
Midnight at the earliest,1
Ok lor Ã¼ reaching then message me.,1
I am late. I will be there at,1
"Fair enough, anything going on?",1
I am in your office na.,1
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,1
"[â¦] anyway, many good evenings to u! s",1
Gd luck 4 ur exams :-),1
"It's fine, imma get a drink or somethin. Want me to come find you?",1
You said to me before i went back to bed that you can't sleep for anything.,1
I was gonna ask you lol but i think its at 7,1
87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,0
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",1
In da car park,1
Lara said she can loan me  &lt;#&gt; .,1
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or Â£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",0
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",1
Nice.nice.how is it working?,1
Ok... The theory test? when are Ã¼ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,1
Are you free now?can i call now?,1
Thanks for sending this mental ability question..,1
"Yeah, probably earlier than that",1
"Final Chance! Claim ur Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. Â£3.00 Subs 16",0
&lt;#&gt;  in mca. But not conform.,1
U wan 2 haf lunch i'm in da canteen now.,1
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg Â£1.50",0
Might ax well im there.,1
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,1
Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,0
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,1
U wake up already? Thanx 4 e tau sar piah it's quite nice.,1
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,1
Ã say until like dat i dun buy ericsson oso cannot oredi lar...,1
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",1
Y Ã¼ wan to go there? C doctor?,1
"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",1
Does she usually take fifteen fucking minutes to respond to a yes or no question,1
Now i'm going for lunch.,1
Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,1
"Me, i dont know again oh",1
Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,1
"St andre, virgil's cream",1
"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",1
"sure, but make sure he knows we ain't smokin yet",1
You have 1 new message. Call 0207-083-6089,0
Hey what's up charles sorry about the late reply.,1
Goodmorning today i am late for  &lt;DECIMAL&gt; min.,1
"Just making dinner, you ?",1
Thats cool! I am a gentleman and will treat you with dignity and respect.,1
Ya:)going for restaurant..,1
Ok. I asked for money how far,1
Wait 2 min..stand at bus stop,1
You busy or can I come by at some point and figure out what we're doing tomorrow,1
You'll never believe this but i have actually got off at taunton. Wow,1
"Sorry, got a late start, we're on the way",1
K still are you loving me.,1
my ex-wife was not able to have kids. Do you want kids one day?,1
Ok ill tell the company,1
Nt joking seriously i told,1
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,1
Y bishan lei... I tot Ã¼ say lavender?,1
R u in this continent?,1
WOT U WANNA DO THEN MISSY?,1
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,1
I doubt you could handle 5 times per night in any case...,1
Oh... Okie lor...We go on sat...,1
Don know..he is watching film in computer..,1
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!,1
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,1
Are you staying in town ?,1
I not busy juz dun wan 2 go so early.. Hee..,1
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,0
"Are you being good, baby? :)",1
Infact happy new year. How are you where are you when are we seeing,1
It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,1
"I'll see if I can swing by in a bit, got some things to take care of here firsg",1
Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,1
I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,1
"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",1
It is a good thing I'm now getting the connection to bw,1
God bless.get good sleep my dear...i will pray!,1
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,0
Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,1
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,1
"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO",1
S..antha num corrct dane,1
Please attend the phone:),1
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,0
You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,1
Gud ni8.swt drms.take care,1
"Yup, no need. I'll jus wait 4 e rain 2 stop.",1
Hello madam how are you ?,1
"Aight that'll work, thanks",1
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,1
"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",1
My friends use to call the same.,1
Honey boo I'm missing u.,1
Yup ok thanx...,1
"Goodmorning, today i am late for 1hr.",1
"Yeah sure, give me a couple minutes to track down my wallet",1
Tired. I haven't slept well the past few nights.,1
"Nah I don't think he goes to usf, he lives around here though",1
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONÂT LIKE ME LIKE THAT SO DONÂT WORRY.",1
Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,0
So dont use hook up any how,1
